629,555
503,229
660,94
664,632
216,929
317,472
374,174
764,965
285,471
408,249
881,947
929,776
277,395
613,955
35,407
940,942
347,339
382,778
38,711
343,643
534,743
743,52
369,499
798,16
79,286
703,804
877,61
950,968
842,326
555,974
516,783
12,746
156,634
799,649
248,794
446,750
121,364
999,120
181,380
622,243
37,454
627,297
110,17
460,634
787,132
736,692
179,367
605,187
800,16
919,706
198,667
829,566
239,361
155,256
0,214
47,417
432,31
680,617
9,339
168,80
8,316
35,886
981,844
563,511
804,949
280,715
136,890
856,675
21,286
420,614
457,55
816,461
601,523
75,811
275,875
417,332
750,82
806,404
72,197
15,624
85,920
342,562
862,860
77,367
92,266
101,848
286,410
232,731
981,622
27,126
948,13
873,360
508,911
491,762
185,582
220,673
99,934
395,759
278,402
984,481
687,604
758,25
972,326
8,798
28,653
195,774
184,116
42,597
160,884
206,992
102,531
245,466
122,731
208,22
574,964
44,599
374,712
957,230
190,845
819,163
523,385
723,247
155,56
673,993
210,185
702,51
716,579
360,869
202,208
346,409
599,524
74,221
164,827
605,803
78,934
409,645
26,776
769,564
463,715
335,141
267,264
298,396
909,129
404,129
216,584
862,146
475,68
935,27
146,67
236,415
919,925
79,275
753,569
763,181
147,587
787,138
385,946
791,401
670,497
174,632
599,979
824,344
174,421
739,844
310,356
79,433
423,537
302,920
330,423
817,85
922,117
971,378
294,21
643,224
341,408
613,735
257,478
405,535
306,994
862,260
870,637
63,487
583,34
878,555
297,136
810,341
11,598
700,211
447,577
92,805
823,592
661,680
150,876
945,170
996,318
331,242
952,421
859,125
689,250
995,955
256,934
175,277
408,879
880,687
485,56
904,678
10,530
689,157
312,698
795,629
675,410
560,25
453,995
961,914
145,546
206,214
286,472
154,111
486,559
620,211
700,230
256,590
809,59
405,637
111,242
327,729
142,434
437,624
447,38
399,243
329,992
982,679
253,788
448,122
332,706
346,5
268,29
267,201
790,654
733,824
403,531
774,22
587,859
559,560
504,121
387,129
265,926
587,261
365,534
882,87
640,592
245,38
868,697
467,111
988,36
66,290
974,40
538,358
74,285
726,421
824,196
872,691
41,911
783,71
818,125
508,885
969,594
837,215
578,912
341,87
839,958
945,745
183,442
601,683
769,314
470,35
574,24
215,638
541,628
181,603
771,296
334,936
379,707
705,80
351,721
259,575
391,291
609,743
227,54
105,307
305,536
54,805
949,846
597,105
889,509
120,342
630,450
941,478
181,749
502,40
846,131
415,367
811,511
690,345
829,377
598,234
331,562
709,958
790,904
921,208
752,624
612,492
776,839
691,396
590,773
362,437
0,77
404,722
213,19
210,816
175,483
521,500
35,850
963,191
340,194
699,523
249,357
13,47
829,145
810,137
407,643
630,984
276,113
878,560
528,701
574,90
746,584
48,348
226,596
761,496
693,346
865,89
422,13
246,325
510,835
549,191
454,113
808,989
703,822
891,610
44,195
620,220
296,988
257,683
944,880
917,473
302,601
242,267
38,338
544,795
180,663
270,686
794,607
586,474
512,751
125,277
770,775
188,559
451,141
360,175
120,805
229,657
374,981
927,552
497,373
191,353
569,738
460,541
339,930
81,969
402,196
180,465
826,250
643,183
