17311,16468
15603,7650
25964,10426
23075,22664
8601,18285
7314,23831
905,25006
17044,12788
21411,26162
19158,109
23275,18916
15263,5962
18698,3860
18510,27249
1268,2529
4758,12307
6304,1288
21636,2169
10385,4995
9337,2514
13118,7800
11086,15123
18459,13181
26470,28197
26247,6142
10713,13650
7940,1288
27849,23707
24960,9482
850,9930
29762,28625
19995,16579
15097,10523
16,19657
20763,21565
27199,26725
13007,21418
19418,12594
24561,17837
28372,4347
23691,4112
4009,21535
21077,29209
6772,981
17992,22790
3100,22940
19830,21413
20951,14246
15777,22010
17233,29918
6238,21741
16654,6825
16289,24428
21695,16561
2841,9212
14055,15220
12381,10379
15983,1637
1036,16145
26651,21011
3430,24511
3412,26734
15872,26502
25168,22106
24591,7198
5782,6283
14081,4923
16106,24809
29736,21083
8587,17500
27425,17481
14341,10718
19809,2198
24595,15825
730,18007
12438,10537
21361,11367
24784,29090
7783,4413
11849,2627
17036,9411
329,17986
12706,22191
24461,11866
11151,4541
12812,28108
9503,946
13431,14489
17627,9487
10988,19925
6430,6570
8920,28808
4226,8152
7263,6181
17915,22032
22960,17512
7793,7163
4979,26758
15251,13127
3854,12692
10158,28651
6457,778
29701,23534
29530,22625
10293,10584
6175,2308
20584,3524
27713,6422
19005,14694
27476,24225
11757,1945
25977,18676
20205,28096
10430,13675
12788,13509
5756,7214
8704,25154
3278,15926
15560,16809
14501,29969
12173,16251
7693,481
27561,24276
10475,5658
5089,14217
19753,6162
1535,25615
19363,19146
20969,2917
17695,25763
6402,2322
5764,17402
27817,20381
23790,21952
14162,16938
20352,16432
27497,6339
21132,23700
8303,18720
2219,17180
27610,6235
3068,20448
24953,23573
3153,7283
23677,9270
16157,3787
562,27658
16945,15836
27087,17200
3830,25361
14833,12751
10557,28986
23500,20244
12670,21621
23676,9081
20435,27836
26901,20142
2926,1254
3195,28481
20193,7108
25473,12121
15955,14414
13793,27932
8532,10204
11800,20058
704,19535
123,23358
29754,22348
11057,28887
8507,26329
27151,29031
22293,20690
28118,29721
11690,6224
28378,2043
22645,5255
27755,19304
27875,9759
2033,23154
17735,28813
26052,2354
18962,27939
469,3745
21197,3982
21761,2990
16190,7249
19431,25406
27246,3052
16645,7044
25771,13159
6019,22754
21816,16711
16389,20342
3672,27790
19556,24045
2057,16543
21100,18955
19974,923
24137,9223
16017,14977
13642,14078
25244,1260
16807,9328
176,14392
15467,25181
13726,8590
8979,9084
25996,9141
25413,29711
27446,6930
18320,24
4951,27458
19128,17951
5386,4312
26520,25970
18827,89
16648,3007
7849,3798
14007,1885
2843,20025
3998,8303
19087,27220
29477,1742
12594,29856
26134,25279
26924,18575
12631,26777
10556,10629
9918,3203
28418,10395
26301,2535
3489,18708
16464,6542
7728,12807
3981,7712
28278,5467
15129,28938
29748,6998
8437,6512
20708,8724
19613,9113
18037,14264
8076,26102
8999,1318
22667,7063
8984,10203
12119,18662
18385,10427
19634,9920
14909,25558
11374,12664
19873,14682
19616,24528
12245,7428
25972,20013
21683,17812
966,5294
17091,25325
28769,11821
2455,17542
27174,1773
9412,23224
5655,25889
11038,2991
25808,19919
27625,19222
27001,24025
1384,12576
28102,28199
1961,1421
21058,21125
17583,3344
11384,17869
24594,23797
5081,23033
16606,19679
24507,13953
21794,11968
20811,14462
12646,667
27154,9320
20794,3385
7086,24744
5497,7951
4663,2809
15589,22190
22555,12581
481,2353
22383,20825
23552,26724
260,8540
3048,4272
1228,27652
21124,20944
11293,19282
2722,23412
13638,8444
16906,12912
23891,19856
16995,7423
25901,26404
26490,8930
87,24536
3490,27905
10300,22205
844,24994
11423,17768
7027,11274
6822,9892
26564,20207
21389,14808
18335,23927
3718,11044
26457,23214
17637,565
8084,16946
18098,16407
19989,5780
13287,25893
7440,7032
28984,22297
19175,12418
25881,20832
32,23842
20734,2509
3050,15456
3121,221
1827,27290
23002,7634
17586,10110
26701,14638
11586,2924
14436,13851
25872,7138
22349,8489
14717,29889
28364,884
13545,6219
899,10854
23281,9034
20569,29449
19403,5498
29792,1564
18828,22705
9870,11133
23223,23384
13827,17317
21815,15531
15390,4595
1710,26694
6893,8858
15984,24590
24321,10983
26873,20365
239,8919
18116,8302
7376,21805
25206,13928
15626,23065
22855,7120
4291,2831
150,23275
21181,29048
3416,24409
4731,26479
22921,539
17269,8617
22166,9238
25690,2835
16397,20723
24833,9686
24652,2413
12112,13776
20094,11564
26521,10233
13938,9378
9775,12188
20697,12911
10346,3014
29483,8993
8887,17553
5864,2920
27870,26797
28916,17588
28934,19593
27955,3262
18384,27729
4616,9928
28973,15608
15916,14521
2449,16227
4088,15344
17034,16712
28322,5862
24199,11131
25666,2754
26166,22294
9472,23938
26779,20227
11593,17789
27596,6172
19073,11755
27865,18854
18095,10942
20752,1373
15395,390
26397,23031
7971,24625
21850,26383
27787,6731
17276,15271
9967,14622
1096,29689
5323,24276
84,23388
11569,23603
10610,13956
11463,9814
21960,21733
25631,4744
7545,13838
29562,23217
3548,4685
25876,18846
14112,748
15008,17183
29068,6244
28975,8751
29574,15989
20989,17439
9828,20750
10984,28708
8769,19621
12030,11553
6382,2915
20796,14693
14109,4068
29292,20568
27684,1120
10820,3160
14370,20633
3534,27337
1329,9516
17564,11270
17363,4622
5816,18858
29994,13165
15577,13679
9909,23446
15719,3034
15709,6229
6563,28633
29620,26080
7344,17406
2738,18492
25288,16283
16768,28454
22128,7509
28794,9577
18743,28813
4884,3422
22104,15919
898,18399
16995,1871
20194,25290
23960,3686
8351,19205
22758,29127
9232,23380
20157,1934
17289,3525
21869,3024
27996,22430
1359,24178
14649,22519
7391,6810
6319,1669
25345,13238
25241,19332
26824,6476
29186,23097
21337,1973
4954,7776
26796,29937
16920,3967
26520,22724
23853,22539
19356,1042
19919,19890
3028,3741
16749,21858
18398,18951
8632,6176
5724,24377
8933,5954
13137,10085
15559,11409
10389,24697
1829,5574
13506,25968
12680,29315
22863,21756
532,8304
14836,11947
25749,8177
15882,26657
25487,15176
20417,15208
28830,5399
15154,7531
7531,211
28389,28872
28154,15834
8474,16349
9143,16269
5984,6943
9968,28074
10008,17535
15315,20959
20049,19631
18940,26477
23745,2645
26660,10463
18694,5994
26863,12213
7627,23491
6858,21265
16851,29025
27933,25265
18252,11873
2986,9148
16327,27238
29302,19126
17683,21465
26908,20953
21777,4145
15036,10066
26605,23076
26063,5951
3327,11971
7150,10112
5702,3466
11797,17229
5937,24602
28059,15937
12959,27344
24173,5739
27524,11437
13742,24781
28941,234
10652,25764
14637,1735
21102,25601
16530,15118
7643,14150
17148,27590
4853,27418
12413,9943
29854,11352
23016,16039
21427,25095
24217,15312
11160,6119
4341,19731
29455,12158
10866,10436
20691,6839
29607,10329
28552,28280
9599,24695
21755,15934
22708,552
16546,22998
12946,11689
14005,5325
22419,8281
14488,13920
24859,93
13319,9908
18088,22180
8868,3616
29427,6148
12357,26014
