586,478
254,33
284,268
208,354
477,819
3,464
873,198
113,165
649,144
695,908
400,247
526,340
865,682
542,651
171,585
174,79
355,537
710,237
232,518
315,693
530,750
425,778
216,742
501,540
446,568
374,741
16,548
684,787
569,322
977,508
658,669
844,404
258,551
583,555
572,964
630,836
221,536
359,316
243,977
368,685
541,845
623,690
923,261
932,924
667,388
202,402
84,224
39,692
760,122
183,739
305,989
938,678
933,784
86,427
111,795
831,533
717,135
542,275
374,813
91,456
389,705
428,464
514,516
762,494
283,873
737,655
330,607
539,143
219,800
732,591
697,87
260,15
229,82
385,810
709,632
93,599
480,672
131,350
823,232
648,507
994,602
276,467
214,41
584,959
224,635
469,41
300,255
408,175
626,70
969,907
632,336
358,503
220,676
525,874
434,782
861,153
619,492
356,895
585,203
556,151
188,514
986,326
847,615
994,879
865,52
618,942
636,693
445,545
77,922
92,695
211,862
164,559
514,796
695,436
153,488
272,243
996,648
200,700
788,765
433,414
193,870
212,703
21,978
618,313
899,527
498,193
917,349
287,1
321,132
240,867
685,786
680,14
996,376
192,436
308,501
165,504
964,509
659,924
510,719
332,414
946,89
313,910
107,963
171,412
235,276
569,561
161,694
219,817
865,877
796,22
669,933
865,178
133,918
99,653
737,688
133,666
339,173
153,340
807,993
240,908
129,427
603,500
550,816
660,629
602,238
791,624
101,656
672,105
442,250
371,702
5,294
448,120
109,741
726,412
144,155
129,705
579,37
916,285
641,955
560,49
110,393
743,988
18,826
566,410
377,940
222,307
124,301
340,84
230,579
310,374
201,535
721,940
577,680
640,172
116,507
706,866
12,752
621,945
213,772
958,11
327,288
374,983
230,231
854,644
597,305
649,20
61,70
308,127
793,458
89,609
440,961
477,178
446,985
816,884
510,564
52,396
705,575
144,357
846,951
908,689
997,642
70,904
293,325
14,120
257,438
100,767
601,251
655,283
934,109
739,471
288,278
628,820
624,504
33,827
273,183
420,623
992,550
852,201
308,882
347,665
388,25
29,474
122,678
386,445
398,364
575,455
477,674
438,312
466,381
667,920
968,326
801,386
590,303
635,696
844,439
136,787
476,40
335,769
605,352
654,726
0,39
333,145
941,601
119,7
310,260
745,824
305,493
600,873
816,690
961,625
266,187
943,376
807,545
10,98
948,565
883,368
485,893
897,387
355,910
565,576
417,865
222,152
57,335
815,473
679,147
526,899
372,382
962,671
693,978
617,867
400,145
36,45
257,580
356,988
549,735
628,268
618,155
96,58
756,431
129,269
138,582
61,906
972,403
503,872
850,823
137,243
896,146
209,262
454,896
150,842
782,81
963,208
397,693
591,506
623,903
100,744
86,904
492,736
688,934
643,532
756,12
785,324
93,731
478,594
58,367
226,69
398,165
909,588
177,485
949,450
636,11
884,733
236,823
685,621
448,434
551,63
20,240
736,119
662,779
525,543
120,21
983,974
31,552
267,985
982,591
66,706
138,870
917,261
694,219
744,371
348,316
836,797
862,360
976,288
956,350
103,24
806,954
177,760
632,819
900,411
921,707
804,870
665,332
694,763
224,872
423,66
746,24
19,572
837,271
304,325
170,5
291,379
936,159
842,146
377,449
710,615
83,34
291,236
63,608
309,313
660,473
838,656
178,305
460,897
417,636
260,532
107,194
295,597
89,237
987,967
319,285
623,17
853,545
533,456
324,597
121,458
568,315
833,438
737,546
767,39
852,487
210,833
339,697
893,427
965,386
488,756
341,653
991,519
481,403
666,138
132,177
87,81
901,520
47,952
843,493
164,19
900,489
398,349
622,924
886,980
112,466
446,71
670,878
132,884
87,532
75,749
940,422
533,853
759,880
650,977
882,495
581,934
274,59
490,507
641,13
267,628
908,378
440,582
935,558
511,969
828,96
818,443
114,847
633,856
844,870
47,447
677,816
55,555
700,327
959,990
667,375
77,759
72,209
341,680
420,350
146,349
289,91
139,482
8,282
285,573
633,555
479,27
306,559
883,93
832,415
502,282
322,769
686,60
494,651
934,391
596,926
101,296
681,398
211,748
440,251
504,535
32,917
59,323
229,566
347,629
174,80
183,129
777,388
70,859
632,918
636,477
958,522
788,45
481,507
911,933
228,380
275,658
520,408
657,246
224,528
598,872
432,94
115,533
601,619
540,92
602,489
848,376
662,65
281,208
238,420
175,9
128,423
132,104
355,453
265,917
26,744
292,769
703,202
632,406
458,790
171,402
496,817
237,838
688,332
55,881
928,149
148,655
785,64
91,854
181,150
364,731
820,434
937,336
968,360
726,763
941,281
727,460
858,331
45,57
634,836
391,649
521,829
179,677
87,988
234,676
359,803
133,437
602,50
913,906
906,685
115,663
251,53
847,772
447,87
200,358
939,515
728,522
645,267
673,568
589,76
332,222
919,285
405,451
599,197
194,212
668,343
743,832
169,909
754,539
758,628
583,961
407,486
633,684
708,159
56,168
516,25
160,416
477,241
848,446
350,37
621,228
818,407
94,891
922,971
135,648
